trace_id,scenario,target,cloud,pred_action,pred_useful,pred_score,op_action,op_useful,op_score,parse_ok,raw
trace_168abfca532a42728a9fe3594eecb333,pedospheric_integrity,Punjab Indo-Gangetic Plain,25.71511,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.568580309072461, ""salience_score"": 0.55 auditing_local_target_match, ""change_or_event_score"": 0.539575087789591, ""occlusion_or_cloud_risk"": 0.320281743795939, ""confidence"": 0.627047521951912, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""needs_visual_review"", ""sentinel_support"", ""label_sou"
trace_97b7316b366f47e2957fc2829b39d9dd,urban_coastal_ambiguity,San Francisco Bay,90.943468,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5643197931696403, ""salience_score"": 0.3626421068718876, ""change_or_event_score"": 0.5211245392615399, ""occlusion_or_cloud_risk"": 0.816627129871518, ""confidence"": 0.44751973145156557, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_4307b2a9f77d47ecaf447188e3b619a3,pedospheric_integrity,Mato Grosso Agricultural Frontier,3.405938,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5241669797 வைத்து, ""occlusion_or_cloud_risk"": 0.03439377061977887, ""confidence"": 0.6126070125395196, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""la"
trace_6e90ae316b844778ab3522b2f73a9e5b,maritime_chokepoints,Suez Canal,21.954183,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375186244\
, ""change_or_event_score"": 0.524166979813248, ""occlusion_or_cloud_risk"": 0.2961862378019154, ""confidence"": 0.5915 এর, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:op"
trace_d720dd5339e6427c89e323da1169eb78,disaster_response_weather,Houston Ship Channel,98.019367,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5457409072721731, ""salience_score"": 0.2653903509169472, ""change_or_event_score"": 0.5141436121233962, ""occlusion_or_cloud_risk"": 0.8663700090949255, ""confidence"": 0.3871924126077699, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_868637cfaf6343acba5dc01bc22cfbd9,maritime_chokepoints,Port of Singapore,73.248863,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5643704091958182, ""salience_score"": 0.3941274613245394, ""change_or_event_score"": 0.5215103826276875, ""occlusion_or_cloud_risk"": 0.6825176342532109, ""confidence"": 0.48086971258361536, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_73f56c878603406e868fcf95b164997c,maritime_chokepoints,Suez Canal,21.954183,,,,skip,False,0.2,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375186244\
, ""change_or_event_score"": 0.524166979813248, ""occlusion_or_cloud_risk"": 0.2961862378019154, ""confidence"": 0.5915393978777319, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_"
trace_f9b6e8e10cd84e32b64a62632887ebbc,maritime_chokepoints,Suez Canal,21.954183,,,,skip,False,0.2,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375186244\
, ""change_or_event_score"": 0.524166979813248, ""occlusion_or_cloud_risk"": 0.2961862378019154, ""confidence"": 0.5915 এর, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:op"
trace_46aad3c86251428b9bbb1d5dbd4b3e04,urban_coastal_ambiguity,Shenzhen Bay,59.483862,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5646120046065537, ""salience_score"": 0.4165217143396729, ""change_or_event_score"": 0.5299395093969763, ""occlusion_or_cloud_risk"": 0.5895339494969892, ""confidence"": 0.46491330523421094, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_bfa2fad124374601b3f2884c3be2a42e,pedospheric_integrity,Mato Grosso Agricultural Frontier,12.191363,,,,skip,False,0.2,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375182446036, ""change_or_event_score"": 0.5245193462290952, ""occlusion_or_cloud_risk"": 0.1229037419008 derive_local_target_match: true, ""confidence"": 0.61其, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel"
trace_dc5fd48f75804187a91ec33b831cd629,maritime_chokepoints,Panama Canal,49.300835,,,,defer,False,0.4,False,"{""usable_observation"": true, ""scene_match_score"": 0.573195770871196, ""salience_score"": 0.6181209122875245, ""change_or_event_score"": 0.527689774063131, ""occlusion_or_cloud_risk"": 0.5016621344668485, ""confidence"": 0.547其, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operat"
trace_41cc4824fd824e7796f585f9bdbd0b03,disaster_response_weather,Fort Myers Coast,38.876951,accept,True,0.5307429281011811,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.5643160868507264, ""salience_score"": 0.4971697693516358, ""change_or_event_score"": 0.5211329015531134, ""occlusion_or_cloud_risk"": 0.4277067325191154, ""confidence"": 0.566192505099932, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operato"
trace_5acf98c2915148b78456b775372c2c81,urban_coastal_ambiguity,Port of Los Angeles,19.235517,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.43952375186244\
, ""change_or_event_score"": 0.5245193462512972, ""occlusion_or_cloud_risk"": 0.27751016524396915, ""confidence"": 0.591会对, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:op"
trace_864233c63eee45df8beb5bd69fb6b9ed,maritime_chokepoints,Panama Canal,10.934526,,,,defer,False,0.4,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.6419527508981178, ""change_or_event_score"": 0.5214597313737451, ""occlusion_or_cloud_risk"": 0.11651245024463857, ""confidence"": 0.6126760741133909, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"""
trace_bab79b553c7841558e0c42272cc87b61,disaster_response_weather,New Orleans Delta,54.990125,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5548611986838703, ""salience_score"": 0.4165219635620 в, ""change_or_event_score"": 0.5201937519775874, ""occlusion_or_cloud_risk"": 0.5447764777883492, ""confidence"": 0.480820838751936, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_sou"
trace_f7c1153a370b4c828274566a2714a524,disaster_response_weather,Fort Myers Coast,89.506948,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721611197827783, ""change_or_event_score"": 0.7517637700765776, ""occlusion_or_cloud_risk"": 0.895216603196418, ""confidence"": 0.42753993311697395, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_22155d6f9ee14be18d072bcda4aa4a2c,disaster_response_weather,Fort Myers Coast,89.506948,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721611197827783, ""change_or_event_score"": 0.7517637700765776, ""occlusion_or_cloud_risk"": 0.895216603196418, ""confidence"": 0.42753993311697395, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_2c2e81628756417dbb0093a1babf0ffd,urban_coastal_ambiguity,Shenzhen Bay,99.979866,skip,False,0.35,skip,False,0.2,True,"{""usable_observation"": false, ""scene_match_score"": 0.5, ""salience_score"": 0.2, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 1.0, ""confidence"": 0.3333333333333333, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_fccb18798b844f68b6d0ad583d1e3caf,urban_coastal_ambiguity,Port of Rotterdam,48.782516,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5764984041450825, ""salience_score"": 0.6536970390319932, ""change_or_event_score"": 0.5296607612016838, ""occlusion_or_cloud_risk"": 0.4998727412045938, ""confidence"": 0.55Commercial_Accept, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""la"
trace_10d844ffa6a14e39b7e933375f05c9cd,urban_coastal_ambiguity,Port of Los Angeles,74.508709,,,,accept,True,0.85,False,"{""usable_observation"": false, ""scene_match_score"": 0.544065595586027, ""salience_score"": 0.2725199611086498, ""change_or_event_score"": 0.5140627035089515, ""occlusion_or_cloud_risk"": 0.7452528836632981, ""confidence"": 0.3876042478166875, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_31ec6996796d40c2b09e946f854f0d4a,maritime_chokepoints,Panama Canal,64.093274,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.4626930824194978, ""change_or_event_score"": 0.5199605955415499, ""occlusion_or_cloud_risk"": 0.6126861863224312, ""confidence"": 0.45089059812977895, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_1d9e98b6bc7d493f8c292947938b6d4e,maritime_chokepoints,Port of Singapore,93.133825,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.547675646841526, ""salience_score"": 0.30286831984866334, ""change_or_event_score"": 0.514797741298939, ""occlusion_or_cloud_risk"": 0.8302208244628792, ""confidence"": 0.3850759446128004, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_75f406cf5bff4771945fee5c975e65f1,disaster_response_weather,New Orleans Delta,50.257927,refine,True,0.4999987879443697,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5038758082573029, ""salience_score"": 0.4961217676314365, ""change_or_event_score"": 0.502515932658969, ""occlusion_or_cloud_risk"": 0.5025610097851546, ""confidence"": 0.4982489763725739, ""recommended_action"": ""refine"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", ""label_so"
trace_978e6a6a5bf8466e99aa7b38ef7e35a8,disaster_response_weather,Fort Myers Coast,89.506948,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721631197827778, ""change_or_event_score"": 0.5171615125263375, ""occlusion_or_cloud_risk"": 0.802975821007889, ""confidence"": 0.3775101452461178, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_supp"
trace_a8e23f1ff498486bbf0d60417d46f9b0,maritime_chokepoints,Suez Canal,0.830107,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.008, ""confidence"": 0.8381631171085308, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_efa9e41802814c429b102c2f77eb64fc,disaster_response_weather,Houston Ship Channel,99.670303,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5412333317101001, ""salience_score"": 0.2721611197827783, ""change_or_event_score"": 0.517622229751268, ""occlusion_or_cloud_risk"": 0.8814460628778029, ""confidence"": 0.37773097287376397, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_sup"
trace_b5870f83612a4a7798c4c342661efeab,urban_coastal_ambiguity,San Francisco Bay,89.77024,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5486211040772065, ""salience_score"": 0.27593128770Scoped, ""change_or_event_score"": 0.5141953243665312, ""occlusion_or_cloud_risk"": 0.8982683933892182, ""confidence"": 0.3876933963519539, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_a4f965f9fce642b9ac42059907c41bd8,maritime_chokepoints,Suez Canal,0.20047,accept,True,0.7849999999999999,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.002, ""confidence"": 0.8382510123333333, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_ad3890a1998d4d90950201e048708cb4,disaster_response_weather,Houston Ship Channel,10.567264,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.641其, ""change_or_event_score"": 0.5266628381511915, ""occlusion_or_cloud_risk"": 0.10602520503158913, ""confidence"": 0.6155197536121238, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_sou"
trace_5bc171357b3a431983b9f81646117522,urban_coastal_ambiguity,San Francisco Bay,44.416469,accept,True,0.5954149543727053,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.5501999512314796, ""salience_score"": 0.640629957513931, ""change_or_event_score"": 0.5133699587019342, ""occlusion_or_cloud_risk"": 0.4864928875933934, ""confidence"": 0.5251019397539431, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_"
trace_511eb967219b4a3db07e08cbcc77064a,urban_coastal_ambiguity,Shenzhen Bay,,,,,skip,False,0.2,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796633011484, ""salience_score"": 0.61这是target_match, ""change_or_event_score"": 0.55很多元素匹配, ""occlusion_or_cloud_risk"": 0.1, ""confidence"": 0.64而target_match, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_source:operator_"
trace_e0bb6c2b04514c90a8892dc9e17630b6,disaster_response_weather,New Orleans Delta,,accept,True,0.7849999999999999,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.0, ""confidence"": 0.85, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept""]}"
trace_a0aab6981bb24016bd2d36a859e5d7e9,maritime_chokepoints,Panama Canal,,accept,True,0.7849999999999999,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.0, ""confidence"": 0.85, ""recommended_action"": ""accept"", ""rationale_tags"": [""target_match"", ""high_actionability"", ""clear_view"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_b98b5d0bb9f14ef1a2526f0afdc12c02,maritime_chokepoints,Port of Singapore,,accept,True,0.7849999999999999,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.0, ""confidence"": 0.85, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept""]}"
trace_6f7838564cc94b07a7f29a430a804832,disaster_response_weather,Fort Myers Coast,,accept,True,0.7849999999999999,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.0, ""confidence"": 0.85, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_fe171375483748c39828af9e2587378d,urban_coastal_ambiguity,Port of Rotterdam,,accept,True,0.6271162074065193,skip,False,0.2,True,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639181192, ""salience_score"": 0.6819527508949193, ""change_or_event_score"": 0.5476620044844648, ""occlusion_or_cloud_risk"": 0.132512033403369, ""confidence"": 0.6161647730602885, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", "
trace_e47d4364940b489e8e41e4a6091ddd3e,urban_coastal_ambiguity,Port of Los Angeles,,,,,skip,False,0.2,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796633011484, ""salience_score"": 0.61这是_target_match, ""change_or_event_score"": 0.5529376324816516, ""occlusion_or_cloud_risk"": 0.1315219383778484, ""confidence"": 0.6476175126339521, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"""
trace_35e90312fef94a0ca53839d7b3cdfe5d,maritime_chokepoints,Panama Canal,15.016872,accept,True,0.6271162074075489,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639181192, ""salience_score"": 0.6819527508969785, ""change_or_event_score"": 0.5491665708987939, ""occlusion_or_cloud_risk"": 0.2479883812965192, ""confidence"": 0.61014256837951, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", """
trace_e9e45ad652ff4e74853f0c6d0c03a827,maritime_chokepoints,Port of Singapore,10.459683,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5722796639183515, ""salience_score"": 0.61ใหญ, ""change_or_event_score"": 0.55, ""occlusion_or_cloud_risk"": 0.1053519753117868, ""confidence"": 0.64inch1, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_32c41b142ecf42a5b378caa654efe6c7,disaster_response_weather,New Orleans Delta,2.741087,accept,True,0.7849999999999999,refine,True,0.55,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.027, ""confidence"": 0.8431977909019312, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_85ddfa677bfd459d95dbed455dd38505,disaster_response_weather,Fort Myers Coast,65.907437,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5584984041450825, ""salience_score"": 0.6241690125969763, ""change_or_event_score"": 0.5241165153247194, ""occlusion_or_cloud_risk"": 0.6226663253402183, ""confidence"": 0.51ุก, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:oper"
trace_ad3a863eae974301b903539c40a708b2,urban_coastal_ambiguity,Shenzhen Bay,61.77901,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5617540976968153, ""salience_score"": 0.45760099629642855, ""change_or_event_score"": 0.5279612685 среди, ""occlusion_or_cloud_risk"": 0.5972763500419391, ""confidence"": 0.4501975252293174, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_63d2f16600264d93b7443459166cfde7,urban_coastal_ambiguity,Port of Rotterdam,66.795325,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.556866006526508, ""salience_score"": 0.3595380431174312, ""change_or_event_score"": 0.5241637696771047, ""occlusion_or_cloud_risk"": 0.6666167788887105, ""confidence"": 0.48104525142284036, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_mismatch"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_"
trace_4bccb9cf7b864225bad705117654f277,urban_coastal_ambiguity,Port of Los Angeles,40.833041,accept,True,0.6165593404339651,accept,True,0.85,True,"{""usable_observation"": true, ""scene_match_score"": 0.5764984041450825, ""salience_score"": 0.6566202767228476, ""change_or_event_score"": 0.539379663276117, ""occlusion_or_cloud_risk"": 0.42649999999999996, ""confidence"": 0.5656875039999999, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operat"
trace_1081256ca906412f97cc4a7bcfa75b1b,maritime_chokepoints,Panama Canal,13.115986,accept,True,0.6510592317035109,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.5764984041450825, ""salience_score"": 0.7256200592619392, ""change_or_event_score"": 0.537658915251167, ""occlusion_or_cloud_risk"": 0.1312030476931192, ""confidence"": 0.6176260125039613, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""high_action_score"", ""conservative_accept"", ""sentinel_support"", "
trace_50c8eab02a1b445a9fbb13dd9a92cf09,maritime_chokepoints,Port of Singapore,94.798464,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5648710154150152, ""salience_score"": 0.3975377509012563, ""change_or_event_score"": 0.5251124590309324, ""occlusion_or_cloud_risk"": 0.8429070969719391, ""confidence"": 0.44詳5086985485073008, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_"
trace_38571614c1464b8d994f61629eb22772,disaster_response_weather,New Orleans Delta,34.20172,,,,refine,True,0.55,False,"{""usable_observation"": true, ""scene_match_score"": 0.5621943563218068, ""salience_score"": 0.41627277069876057, ""change_or_event_score"": 0.52298711后, ""occlusion_or_cloud_risk"": 0.3861295135 Update: Cloud risk is low, but the target match and overall salience are moderate. Sentinel support is good. Recommendation leans towards 'refine' to visually inspect the low-detail match. ""confidence"": 0.51621661"
trace_a58ea3113555401ea9f748c127824b49,disaster_response_weather,Fort Myers Coast,0.153961,accept,True,0.7849999999999999,defer,False,0.4,True,"{""usable_observation"": true, ""scene_match_score"": 0.82, ""salience_score"": 0.75, ""change_or_event_score"": 0.5, ""occlusion_or_cloud_risk"": 0.002, ""confidence"": 0.8381701042196412, ""recommended_action"": ""accept"", ""rationale_tags"": [""sentinel_support"", ""label_source:operator_review""]}"
trace_c1de50e3492b42bf912d8bc688a360cc,urban_coastal_ambiguity,Shenzhen Bay,97.240329,,,,skip,False,0.2,False,"{""usable_observation"": false, ""scene_match_score"": 0.5382529646907191, ""salience_score"": 0.26143620931354257, ""change_or_event_score"": 0.5141105321225873, ""occlusion_or_cloud_risk"": 0.8566136471628351, ""confidence"": 0.38078006416569316, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_s"
trace_e603eaf267c448b1a4ed059e6ac3e638,urban_coastal_ambiguity,Port of Rotterdam,76.820433,,,,refine,True,0.55,False,"{""usable_observation"": false, ""scene_match_score"": 0.5660651593861708, ""salience_score"": 0.5613324126495508, ""change_or_event_score"": 0.5395151398735208, ""occlusion_or_cloud_risk"": 0.7676897730314561, ""confidence"": 0.48089590120895395, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
trace_de8ffd5863714ac5bd22ff398e4fccc9,urban_coastal_ambiguity,Port of Los Angeles,49.763703,,,,accept,True,0.85,False,"{""usable_observation"": true, ""scene_match_score"": 0.5733965188252105, ""salience_score"": 0.4875资, ""change_or_event_score"": 0.5251009716871888, ""occlusion_or_cloud_risk"": 0.5076628987515331, ""confidence"": 0.5496464771073907, ""recommended_action"": ""accept"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""cloud_risk"", ""needs_visual_review"", ""sentinel_support"", ""label_source:operator_review""]}"
trace_aaa144b5ec6146cca1f2cd743a9cefe0,maritime_chokepoints,Panama Canal,55.019271,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.554861198683811`, ""salience_score"": 0.4163477985089465, ""change_or_event_score"": 0.5202975258833306, ""occlusion_or_cloud_risk"": 0.544430525883825, ""confidence"": 0.481sedd`, ""recommended_action"": ""defer"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_support"", """
trace_08ae57efb8a44376a74a3e1a2b91a037,maritime_chokepoints,Port of Singapore,88.632751,,,,defer,False,0.4,False,"{""usable_observation"": false, ""scene_match_score"": 0.5564984354386713, ""salience_score"": 0.3022370906495893, ""change_or_event_score"": 0.5241659996233915, ""occlusion_or_cloud_risk"": 0.7972567324241692, ""confidence"": 0.40740090585149657, ""recommended_action"": ""skip"", ""rationale_tags"": [""image_model_backed"", ""clip_local"", ""target_match"", ""cloud_risk"", ""low_detail"", ""needs_visual_review"", ""sentinel_su"
